age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.233766234,4,1,2,0,0.084769306,1,0,0,0.2,1,0.020333469,0.016129032,0,0,1,0
0.233766234,9,1,2,0,0.07431954,1,0,0,0.9,4,0.011590077,0,0,0,1,0
0.311688312,4,1,2,0,0.092658835,1,0,0,0.533333333,9,0.106750712,0.032258065,0,0,1,1
0.402597403,0,1,1,0,0.203902094,1,0,0,0.666666667,9,0.012200081,0,0,0,1,0
0.38961039,4,1,1,0,0.093630273,1,0,2,0.833333333,8,0.051037007,0.161290323,0,0,1,0
0.233766234,4,1,1,0,0.073529679,1,0,2,0.966666667,8,0.051037007,0.032258065,0,0,1,0
0.38961039,4,1,0,0,0.095836435,0,0,0,0.833333333,1,0.044530297,0.080645161,0,0,1,0
0.155844156,9,1,2,0,0.077969241,0,0,0,0.866666667,1,0.198454656,0.177419355,0,0,1,1
0.116883117,4,2,2,1,0.07280337,0,1,0,0.233333333,5,0.009353396,0,0,0,1,0
0.25974026,2,1,2,0,0.07280337,1,0,0,0.566666667,9,0.037616917,0.032258065,0,0,1,0
0.233766234,9,2,1,1,0.072912316,0,0,0,0.366666667,1,0.119357462,0.016129032,0,0,1,1
0.350649351,9,1,1,0,0.073248234,0,0,0,0.933333333,5,0.013216755,0.016129032,0,0,1,0
0.337662338,3,1,2,0,0.076979645,0,0,2,0.533333333,6,0.099837332,0,0,0,1,0
0.311688312,9,1,1,0,0.078368711,1,0,0,0.333333333,8,0.087840586,0.016129032,0,0,1,0
0.246753247,2,1,2,0,0.144925826,0,0,0,0.666666667,9,0.020740138,0,0,0,1,0
0.38961039,1,1,1,0,0.083180506,1,0,0,0.533333333,0,0.053680358,0,0.364678899,1,0,0
0.506493506,5,1,0,0,0.06859078,1,0,0,0.1,3,0.015250102,0,0.219036697,6,0,0
0.337662338,7,1,1,0,0.090861221,1,1,0,0.633333333,0,0.021553477,0.016129032,0,0,1,0
0.38961039,9,1,1,0,0.072957711,1,1,0,0.533333333,9,0.01647011,0,0,0,1,0
0.493506494,5,1,0,0,0.072794291,0,0,0,0.866666667,1,0.018096787,0.35483871,0,0,1,0
0.246753247,4,1,2,0,0.088219273,1,0,2,0.166666667,6,0.019316795,0.016129032,0,0,1,0
0.376623377,1,1,1,0,0.120975796,1,0,2,0.466666667,8,0.06547377,0,0,0,1,0
0.467532468,3,1,3,0,0.07280337,0,0,0,0.433333333,0,0.019113461,0.064516129,0.167431193,3,0.333333333,0
0.428571429,5,0,1,0,0.088046774,0,0,0,0.366666667,1,0.084790565,0,0.419724771,9,0.333333333,1
0.376623377,0,1,1,0,0.106177256,0,0,0,0.566666667,10,0.115290769,0,0.110091743,3,0.666666667,1
0.090909091,4,1,2,0,0.070606286,1,1,0,0.566666667,8,0.122000813,0.048387097,0.381880734,4,0.333333333,1
0.272727273,7,2,1,0,0.077079513,0,0,2,0.466666667,10,0.001016673,0,0,0,1,0
0.285714286,4,1,2,0,0.153623373,1,0,0,0.433333333,1,0.094347296,0.064516129,0,0,1,0
0.25974026,4,2,2,0,0.088273746,0,0,0,0,11,0.045140301,0,0,0,1,0
0.207792208,4,1,2,0,0.10049389,1,0,0,0.4,8,0.095363969,0,0,0,1,1
0.454545455,3,1,0,0,0.096235905,0,0,0,0.466666667,0,0.020130134,0,0,0,1,0
0.181818182,7,1,1,0,0.074274145,1,0,2,0.433333333,8,0.060390403,0.016129032,0,0,1,0
0.220779221,1,1,1,0,0.075009533,1,0,0,0.633333333,0,0.008336722,0.032258065,0,0,1,0
0.077922078,8,2,1,0,0.089572023,0,0,0,0.266666667,2,0.079300529,0,0,0,1,0
0.519480519,1,1,0,0,0.07280337,1,0,2,0.933333333,8,0.108784059,0.016129032,0,0,1,0
0.402597403,4,1,0,0,0.103408204,0,0,0,0.333333333,9,0.054697031,0.016129032,0,0,1,1
0.350649351,7,2,1,0,0.088754925,1,0,0,0.633333333,0,0.205368036,0.032258065,0.375,1,0.333333333,0
0.480519481,4,1,2,0,0.074355855,1,0,0,0.233333333,1,0.014843432,0.080645161,0,0,1,0
0.311688312,2,1,2,0,0.074228751,1,1,2,0.2,8,0.132167548,0,0,0,1,0
0.12987013,0,1,1,0,0.081283024,1,0,2,0.1,5,0.010776739,0.016129032,0,0,1,0
0.38961039,1,1,1,0,0.072630872,0,1,2,0.1,5,0.054900366,0,0,0,1,0
0.428571429,4,2,2,1,0.072304033,1,0,0,0.566666667,1,0.024196828,0.080645161,0,0,1,0
0.25974026,3,1,0,0,0.072994026,0,0,0,0.833333333,1,0.128914193,0.016129032,0,0,1,0
0.116883117,1,2,1,0,0.072930474,0,0,2,0.433333333,8,0.014640098,0.016129032,0,0,1,0
0.415584416,9,2,1,0,0.075036769,1,0,0,0.533333333,9,0.054900366,0,0.142201835,2,0,0
0.337662338,1,1,0,0,0.080856318,1,0,0,0.366666667,8,0.033550224,0.016129032,0.417431193,1,0,0
0.285714286,4,1,2,0,0.073266392,0,0,0,0.6,1,0.033346889,0.016129032,0,0,1,0
0.142857143,7,2,1,0,0.070197738,1,0,0,0.566666667,8,0.039853599,0,0,0,1,0
0.207792208,7,1,1,0,0.07280337,1,0,0,0.433333333,5,0.015860106,0.048387097,0,0,1,0
0.337662338,6,2,2,0,0.09762497,1,0,0,0.366666667,8,0.182391216,0.048387097,0,0,1,1
0.415584416,2,1,2,0,0.073275471,0,0,0,1,5,0.004473363,0.112903226,0,0,1,0
0.207792208,4,1,2,0,0.09635393,1,0,0,0.666666667,9,0.032736885,0.032258065,0,0,1,0
0.467532468,5,0,0,0,0.073003105,0,0,2,0.633333333,6,0.004676698,0.048387097,0,0,1,0
0.207792208,9,1,2,0,0.087429412,1,0,0,0.333333333,8,0.099633998,0.016129032,0,0,1,0
0.207792208,0,2,2,0,0.07296679,1,1,0,0.966666667,0,0.072997153,0,0,0,1,1
0.441558442,1,1,0,0,0.084887331,1,0,0,0.933333333,5,0.043310289,0.016129032,0,0,1,0
0.545454545,11,1,3,0,0.139414958,0,0,0,0.1,1,0.024806832,0,0,0,1,0
0.272727273,4,2,1,0,0.080384217,1,0,2,0.933333333,8,0.119357462,0.048387097,0,0,1,0
0.519480519,5,1,0,0,0.11903292,0,0,2,0.333333333,6,0.040463603,0.080645161,0,0,1,0
0.298701299,9,0,1,0,0.073275471,0,0,0,0.633333333,1,0.053070354,0.016129032,0,0,1,0
0.38961039,9,1,1,0,0.169538612,0,0,1,1,5,0.001016673,0.032258065,0,0,1,0
0.519480519,4,1,2,0,0.089426761,0,0,0,0.533333333,9,0.311305409,0,0,0,1,0
0.285714286,6,1,0,0,0.073638625,1,0,2,0.4,8,0.018706791,0,0,0,1,0
0.38961039,4,1,2,0,0.078123581,1,1,0,0.166666667,8,0.036396909,0.016129032,0,0,1,0
0.441558442,1,0,0,0,0.088764004,1,0,2,0.466666667,8,0.008336722,0,0,0,1,0
0.415584416,6,1,1,0,0.091514898,1,1,0,0.933333333,4,0.040056934,0.016129032,0.280963303,3,0,0
0.090909091,9,2,1,0,0.081509996,0,0,0,0.266666667,5,0.029280195,0.064516129,0,0,1,0
0.467532468,5,1,0,0,0.074691773,0,0,2,0.366666667,8,0.051850346,0,0,0,1,0
0.207792208,7,1,1,0,0.069943529,1,0,2,0.233333333,8,0.011386743,0.016129032,0,0,1,0
0.38961039,4,1,2,1,0.072685345,1,0,0,0.466666667,8,0.004066694,0.080645161,0.334862385,2,0.333333333,0
0.246753247,0,1,2,0,0.080075536,0,0,0,0.333333333,1,0.067303782,0.096774194,0,0,1,0
0.623376623,5,1,2,0,0.090488987,0,0,0,0.9,4,0.043920293,0,0.105504587,4,0.666666667,1
0.181818182,4,2,2,0,0.079621593,1,0,2,0.233333333,8,0.01301342,0,0,0,1,0
0.350649351,1,1,1,0,0.079921196,1,1,2,0.066666667,6,0.006913379,0,0,0,1,0
0.324675325,1,2,1,0,0.073021263,0,0,0,0.366666667,8,0.013826759,0,0.417431193,1,0,0
0.298701299,4,1,2,0,0.073457048,1,0,2,0.2,8,0.155347702,0.032258065,0,0,1,0
0.285714286,9,0,2,0,0.089789915,1,0,0,0.533333333,9,0.01301342,0,0,0,1,0
0.337662338,7,2,1,0,0.085314038,1,0,2,0.233333333,8,0.052257015,0.016129032,0,0,1,0
0.324675325,1,1,0,0,0.074510196,1,0,0,0.366666667,8,0.011793412,0.032258065,0.399082569,5,0,0
0.155844156,11,2,2,0,0.13486645,0,0,0,0.866666667,3,0.006100041,0.032258065,0,0,1,0
0.181818182,7,1,1,0,0.07335718,1,0,0,0.233333333,5,0.10756405,0.064516129,0,0,1,0
0.506493506,0,1,1,0,0.064024113,1,0,1,0.466666667,8,0.001626678,0.096774194,0,0,1,0
0.168831169,1,2,2,0,0.076997803,1,1,2,0.6,8,0.029890199,0,0,0,1,0
0.402597403,11,1,1,0,0.07280337,0,0,0,0.9,1,0.035176901,0.016129032,0,0,1,0
0.168831169,0,2,1,0,0.122982224,1,0,2,0.666666667,8,0.026840179,0,0,0,1,0
0.298701299,0,1,2,0,0.084487862,0,0,2,0.5,6,0.058153721,0,0,0,1,0
0.337662338,4,1,2,0,0.230421441,0,0,2,0.566666667,6,0.096787312,0,0,0,1,0
0.467532468,2,1,3,0,0.090561618,0,0,0,0.6,9,0.044936966,0.064516129,0,0,1,0
0.246753247,1,0,1,0,0.07280337,1,0,0,0.666666667,0,0.029686865,0.048387097,0,0,1,1
0.207792208,4,1,1,0,0.070134186,1,0,2,0.866666667,8,0.108174054,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.075300056,0,0,0,0.8,1,0.014030094,0.080645161,0,0,1,0
0.337662338,4,1,2,0,0.079376464,1,0,0,0.533333333,9,0.031923546,0.016129032,0.198394495,1,0,0
0.337662338,7,1,1,0,0.073048499,0,0,0,0.8,8,0.098617324,0,0,0,1,0
0.454545455,0,0,1,0,0.07303942,1,0,0,0.2,8,0.011386743,0,0.412844037,1,0,0
0.233766234,9,1,1,0,0.074537432,0,0,0,1,1,0.014030094,0,0,0,1,0
0.519480519,9,0,1,0,0.07168667,0,0,0,0.133333333,1,0.026636844,0.016129032,0,0,1,0
0.103896104,8,2,1,0,0.071468778,0,0,2,0.1,6,0.019316795,0.016129032,0,0,1,0
0.207792208,9,2,1,0,0.074428486,0,0,0,0.6,1,0.059780399,0.032258065,0,0,1,0
0.480519481,1,1,0,0,0.082663011,1,0,0,0.166666667,8,0.029686865,0,0.313073394,2,0,0
0.480519481,1,1,1,0,0.077079513,1,0,2,0.966666667,8,0.011793412,0.016129032,0,0,1,0
0.207792208,2,1,2,0,0.07375665,1,0,2,0.9,8,0.050630338,0.016129032,0,0,1,0
0.298701299,2,0,1,0,0.087220598,1,1,2,0.633333333,6,0.002033347,0.112903226,0,0,1,0
0.25974026,3,0,1,0,0.07343889,0,0,0,0.866666667,10,0.051850346,0.032258065,0.17087156,1,0.666666667,1
0.12987013,1,2,1,0,0.097316289,0,0,0,0.066666667,3,0.06852379,0.048387097,0,0,1,0
0.298701299,9,1,1,0,0.087347702,1,0,0,0.033333333,6,0.028873526,0,0,0,1,0
0.155844156,0,1,2,0,0.07280337,1,0,0,0.766666667,5,0.04249695,0.016129032,0,0,1,0
0.272727273,9,1,3,0,0.080420533,0,0,2,0.966666667,8,0.167751118,0.016129032,0,0,1,0
0.298701299,0,1,1,0,0.268135021,1,0,2,0.133333333,6,0.017690118,0,0,0,1,0
0.233766234,9,1,1,0,0.126386796,1,0,2,0.733333333,8,0.044530297,0.048387097,0,0,1,0
0.246753247,4,1,2,0,0.077769506,1,1,2,0.666666667,8,0.029076861,0,0,0,1,0
0.532467532,6,1,2,0,0.107303034,0,1,0,0.266666667,5,0.014233428,0,0,0,1,0
0.103896104,9,2,1,0,0.075172952,1,0,2,0.866666667,8,0.07543717,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.07280337,1,1,0,0.1,3,0.109597397,0.112903226,0.235091743,5,0,0
0.311688312,4,1,1,1,0.072494689,0,0,0,0.133333333,3,0.035786905,0,0,0,1,0
0.363636364,1,1,3,0,0.157490967,1,0,0,0.133333333,8,0.147417649,0.032258065,0,0,1,1
0.168831169,0,1,1,0,0.072848764,1,1,0,0.5,5,0.020536804,0.096774194,0,0,1,0
0.324675325,10,1,1,0,0.104842663,0,0,0,0.133333333,3,0.034363562,0.016129032,0,0,1,0
0.38961039,1,2,2,0,0.093957111,1,0,2,0.1,6,0.00305002,0,0,0,1,0
0.298701299,1,1,1,0,0.084914568,1,0,0,0.633333333,0,0.047580317,0.064516129,0,0,1,0
0.181818182,6,1,2,0,0.105496341,0,0,0,0.7,1,0.034770232,0.225806452,0,0,1,0
0.350649351,9,1,2,0,0.075209268,0,0,0,0.9,1,0.002846686,0.032258065,0,0,1,0
0.441558442,0,2,3,0,0.093021989,0,0,0,0.766666667,3,0.049206995,0.016129032,0,0,1,1
0.246753247,6,1,1,0,0.077224774,0,1,0,0.866666667,1,0.031516877,0.225806452,0,0,1,0
0.25974026,1,0,1,0,0.07280337,1,0,0,0.333333333,8,0.11793412,0,0.199541284,1,0,0
0.233766234,7,2,1,0,0.074383092,1,0,2,0.2,8,0.045343636,0.016129032,0,0,1,0
0.519480519,5,1,1,0,0.203647886,0,0,0,0.566666667,9,0.060390403,0,0,0,1,0
0.246753247,4,1,2,0,0.102654658,0,0,0,0.233333333,1,0.025213501,0.016129032,0,0,1,0
0.155844156,9,2,1,0,0.073320865,0,0,0,0.033333333,3,0.09455063,0.016129032,0,0,1,0
0.376623377,9,1,1,0,0.093194487,1,0,0,0.3,5,0.067100447,0,0,0,1,0
0.285714286,9,1,1,0,0.113122583,1,0,0,0.633333333,9,0.031110207,0.016129032,0.211009174,2,0,0
0.311688312,4,0,2,0,0.07280337,0,0,2,0.6,8,0.026636844,0.016129032,0,0,1,0
0.688311688,11,1,2,0,0.076008207,0,0,0,0.866666667,4,0.042293615,0,0.107798165,2,0,0
0.467532468,1,1,1,0,0.076870699,1,1,0,0.133333333,1,0.0199268,0,0,0,1,0
0.454545455,2,1,0,0,0.073048499,1,0,1,0.3,11,0.046766978,0.032258065,0,0,1,1
0.194805195,1,0,1,0,0.077106749,0,0,0,0.7,5,0.081333876,0.016129032,0,0,1,0
0.155844156,9,2,2,0,0.083561818,1,0,0,0.966666667,0,0.057747052,0,0.389908257,1,0,0
0.272727273,7,0,1,0,0.075363608,1,0,0,0.533333333,5,0.049410329,0,0,0,1,0
0.181818182,1,1,1,0,0.072821528,1,0,0,0.466666667,8,0.003253355,0.129032258,0.355504587,1,0,0
0.207792208,9,2,1,0,0.073348102,0,0,0,0.2,1,0.055713705,0.016129032,0,0,1,0
0.272727273,6,2,2,0,0.108864598,0,0,0,0.966666667,5,0.024806832,0.032258065,0,0,1,0
0.74025974,5,1,1,0,0.312957348,0,0,1,0.466666667,5,0.044530297,0.016129032,0,0,1,0
0.194805195,0,0,1,0,0.080229877,1,1,0,0.5,0,0.061203741,0.032258065,0,0,1,0
0.285714286,7,1,1,0,0.157908594,1,0,0,0.666666667,9,0.001423343,0.112903226,0.213302752,1,0,0
0.246753247,9,1,3,0,0.073230076,0,0,2,0.6,6,0.076047174,0.032258065,0,0,1,0
0.662337662,5,1,0,0,0.075336372,0,0,1,0.366666667,1,0.005286702,0,0,0,1,0
0.441558442,10,1,0,0,0.072984947,1,0,1,0.9,4,0.034973566,0,0,0,1,0
0.168831169,0,0,1,0,0.076071759,0,0,0,0.466666667,8,0.067507117,0,0.341743119,2,0.333333333,0
0.12987013,9,2,1,0,0.086712182,0,0,0,0.7,8,0.051443676,0,0.123853211,5,0,0
0.142857143,4,2,2,0,0.087992301,0,0,0,0.5,1,0.040666938,0.016129032,0.183486239,3,0.333333333,0
0.363636364,7,1,1,0,0.094774209,0,0,0,0.6,9,0.082350549,0.016129032,0,0,1,0
0.12987013,1,1,1,0,0.073711256,1,1,2,0.866666667,8,0.026840179,0.016129032,0,0,1,0
0.298701299,0,1,1,0,0.07280337,0,0,2,0.633333333,6,0.018096787,0,0,0,1,0
0.311688312,9,0,1,0,0.086721261,0,1,0,0.133333333,1,0.017486783,0,0,0,1,0
0.207792208,0,2,1,0,0.075490712,0,0,0,0.2,5,0.029890199,0.048387097,0,0,1,0
0.12987013,1,1,1,0,0.098115229,1,0,2,0.166666667,6,0.0750305,0.016129032,0,0,1,1
0.324675325,4,2,1,0,0.073792966,1,0,2,0.866666667,8,0.01301342,0.032258065,0,0,1,0
0.181818182,9,1,1,0,0.077206617,0,0,0,0.833333333,1,0.0199268,0.209677419,0,0,1,0
0.194805195,9,2,2,0,0.073938227,0,0,1,0.933333333,1,0.013420089,0.016129032,0,0,1,0
0.675324675,5,1,1,0,0.078395947,0,0,0,0.866666667,0,0.030296869,0.016129032,0.209862385,1,0,0
0.233766234,7,1,1,0,0.100620994,1,0,1,0.833333333,1,0.048800325,0.032258065,0.123853211,4,0,0
0.454545455,9,1,1,0,0.074673615,0,0,0,0.833333333,1,0.017690118,0.080645161,0,0,1,0
0.155844156,1,2,1,0,0.135447497,0,0,0,0.666666667,9,0.165921106,0,0,0,1,0
0.350649351,7,0,1,0,0.071178254,0,0,2,0.066666667,5,0.031516877,0.016129032,0,0,1,0
0.168831169,7,2,1,0,0.077170301,1,0,0,0.633333333,9,0.021553477,0.016129032,0.211009174,2,0,0
0.12987013,0,1,1,0,0.072912316,1,0,0,0.966666667,4,0.014843432,0.032258065,0.294724771,3,0.333333333,0
0.350649351,1,1,0,0,0.07280337,0,0,2,0.733333333,8,0.116714111,0.064516129,0,0,1,0
0.428571429,4,1,2,0,0.074401249,1,1,2,0,6,0.001626678,0,0.788990826,2,0,0
0.454545455,4,1,0,0,0.109899588,0,0,2,0.633333333,6,0.002846686,0.032258065,0,0,1,0
0.285714286,9,1,1,0,0.075136637,1,0,2,0.5,8,0.148637658,0.048387097,0,0,1,0
0.454545455,1,1,0,0,0.07328455,1,0,0,0.2,0,0.042293615,0,0.161697248,1,0,0
0.168831169,1,0,1,0,0.072857843,1,0,0,0.933333333,4,0.16693778,0,0,0,1,0
0.155844156,4,1,2,0,0.077905689,0,0,0,0.666666667,1,0.027856852,0.048387097,0,0,1,0
0.454545455,2,1,1,0,0.071732065,1,0,2,0.266666667,8,0.020536804,0.032258065,0,0,1,0
0.285714286,1,1,0,0,0.098269569,1,0,0,0.433333333,8,0.035176901,0.080645161,0.405963303,23,0,0
0.103896104,4,2,1,0,0.077932925,1,0,2,0.166666667,6,0.118340789,0.161290323,0,0,1,0
0.376623377,1,1,1,0,0.07280337,1,0,0,0.666666667,5,0.13745425,0,0,0,1,0
0.428571429,4,1,2,0,0.087438491,0,0,0,0.5,7,0.078080521,0,0.209862385,5,0,0
0.350649351,10,1,0,0,0.074437565,1,1,2,0.866666667,8,0.012606751,0.016129032,0,0,1,0
0.220779221,4,1,2,0,0.07280337,1,0,0,0.666666667,5,0.059983733,0.032258065,0,0,1,0
0.233766234,4,2,2,0,0.080756451,1,0,2,0.733333333,8,0.04900366,0.016129032,0,0,1,0
0.506493506,0,1,1,0,0.092204892,0,0,1,0.233333333,5,0.026840179,0.096774194,0,0,1,0
0.311688312,1,1,0,0,0.075163873,1,0,1,1,5,0.035583571,0.016129032,0,0,1,0
0.181818182,1,1,1,1,0.072322191,1,0,0,0.5,0,0.131760878,0,0.313073394,1,0.333333333,1
0.155844156,4,1,2,0,0.081373813,0,0,0,0.933333333,10,0.051037007,0.016129032,0,0,1,1
0.233766234,9,1,1,0,0.094538158,0,0,0,0.433333333,1,0.037413583,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.075499791,1,0,0,0.433333333,10,0.024196828,0.032258065,0,0,1,0
0.662337662,5,2,2,0,0.092268444,0,0,0,0.933333333,5,0.084790565,0,0.212155963,4,0.666666667,1
0.168831169,9,2,2,0,0.081600784,0,0,0,0.466666667,6,0.019316795,0,0,0,1,0
0.220779221,9,1,1,0,0.07280337,0,0,0,0.433333333,5,0.025416836,0.016129032,0,0,1,0
0.103896104,2,1,2,0,0.073139288,1,1,0,0.166666667,8,0.042090281,0,0.417431193,2,0,0
0.363636364,9,1,1,0,0.076525702,0,1,0,0.666666667,9,0.03294022,0.064516129,0,0,1,0
0.155844156,9,1,1,0,0.083797868,1,0,0,0.566666667,8,0.035786905,0,0,0,1,0
0.194805195,4,2,2,0,0.073447969,0,0,0,0.7,1,0.021756812,0.080645161,0,0,1,0
0.207792208,4,1,2,0,0.076761753,1,0,0,0.533333333,0,0.005693371,0,0.396788991,1,0,0
0.38961039,1,1,0,0,0.077878452,1,0,2,0.466666667,8,0.250305002,0.016129032,0,0,1,0
0.168831169,4,1,2,0,0.083425635,0,0,0,0.633333333,1,0.040666938,0.048387097,0,0,1,0
0.363636364,4,0,2,0,0.073030342,0,0,2,0.833333333,8,0.020943473,0.016129032,0,0,1,0
0.285714286,7,1,1,0,0.084832858,0,0,2,0.333333333,6,0.030500203,0.016129032,0,0,1,0
0.272727273,2,1,1,0,0.07280337,0,0,0,0.666666667,9,0.021960146,0.096774194,0,0,1,0
0.194805195,9,2,1,0,0.078677392,1,1,0,0.1,3,0.025213501,0,0.314220183,1,0.333333333,0
0.415584416,1,1,0,0,0.092250286,1,0,0,0.933333333,4,0.062830419,0.016129032,0.258027523,1,0.333333333,0
0.857142857,5,0,0,0,0.078604761,0,0,1,0.566666667,8,0.071777145,0.032258065,0,0,1,1
0.285714286,1,1,0,0,0.074410328,1,1,1,0.666666667,5,0.150874339,0.048387097,0,0,1,0
0.480519481,4,1,2,0,0.074945981,0,0,0,0.1,1,0.040666938,0,0,0,1,0
0.285714286,7,0,1,0,0.090588855,1,0,2,0.966666667,8,0.03599024,0,0,0,1,0
0.363636364,0,1,0,0,0.073674941,0,0,1,0.1,3,0.030703538,0.016129032,0,0,1,0
0.324675325,6,2,2,0,0.07280337,0,0,2,0.6,6,0.029890199,0,0,0,1,0
0.207792208,1,1,1,0,0.075073085,1,0,2,0.933333333,8,0.039243595,0.080645161,0,0,1,0
0.220779221,9,2,1,0,0.073947306,0,0,0,0.7,1,0.022773485,0.016129032,0,0,1,0
0.506493506,5,1,3,0,0.0875202,1,0,2,0.6,6,0.021960146,0,0,0,1,0
0.090909091,8,2,1,0,0.072876001,0,0,0,0.7,0,0.021756812,0.016129032,0,0,1,1
0.181818182,6,1,2,0,0.074519274,1,0,2,0.166666667,6,0.021553477,0.016129032,0,0,1,0
0.441558442,5,2,1,0,0.07567229,0,0,0,0.366666667,8,0.094143961,0.032258065,0,0,1,0
0.168831169,6,2,2,1,0.070243132,1,0,0,0.633333333,9,0.026636844,0.032258065,0,0,1,0
0.207792208,4,1,2,0,0.070007082,1,0,0,0.966666667,0,0.028466856,0.016129032,0,0,1,0
0.311688312,9,0,1,0,0.075054927,0,0,0,0.6,1,0.033143554,0.048387097,0,0,1,0
0.376623377,1,0,0,0,0.073947306,1,0,2,0.066666667,6,0.499389996,0.016129032,0,0,1,1
0.415584416,6,0,2,0,0.072921395,1,0,0,0.633333333,0,0.015453436,0,0,0,1,1
0.155844156,9,1,1,0,0.069235378,1,1,0,0.5,5,0.08845059,0,0,0,1,1
0.194805195,7,2,1,0,0.076053602,1,0,0,0.2,8,0.061407076,0,0.40940367,3,0,0
0.493506494,9,2,2,0,0.081128684,0,0,2,0.266666667,6,0.062220415,0,0,0,1,0
0.207792208,0,0,1,0,0.084315363,1,0,0,0.466666667,8,0.052663684,0.032258065,0,0,1,0
0.194805195,9,1,1,0,0.071323516,1,1,0,0.233333333,1,0.102074014,0.016129032,0,0,1,0
0.181818182,4,2,2,0,0.07709767,1,0,0,0.333333333,8,0.014640098,0.016129032,0.415137615,1,0.333333333,0
0.207792208,4,1,2,0,0.116663338,1,0,0,0.1,3,0.053883693,0,0,0,1,0
0.246753247,9,1,1,0,0.082454197,1,0,0,1,5,0.083977227,0.016129032,0,0,1,0
0.155844156,4,1,1,0,0.07280337,1,0,0,0.366666667,8,0.153721025,0.032258065,0,0,1,0
0.142857143,1,1,1,0,0.076652806,1,1,2,0.433333333,8,0.04900366,0.016129032,0,0,1,0
0.493506494,10,0,0,0,0.080084615,0,0,1,0.066666667,3,0.05246035,0.016129032,0,0,1,0
0.168831169,4,1,2,0,0.076707279,1,0,0,0.8,5,0.027856852,0.241935484,0,0,1,0
0.532467532,11,1,3,0,0.108574074,0,0,2,0.133333333,6,0.009760065,0.016129032,0,0,1,0
0.233766234,3,1,1,0,0.098950484,0,0,2,0.366666667,6,0.057543717,0,0,0,1,0
0.428571429,1,0,1,0,0.08250867,1,0,2,0.966666667,8,0.050223668,0.016129032,0,0,1,0
0.467532468,6,0,0,0,0.11258693,1,0,1,0.566666667,8,0.039243595,0.048387097,0,0,1,0
0.246753247,4,1,2,0,0.07280337,0,0,0,0.333333333,7,0.026230175,0.048387097,0.123853211,2,0,0
0.181818182,9,1,2,0,0.108564996,0,0,0,0.233333333,1,0.04249695,0.016129032,0,0,1,0
0.311688312,6,1,2,0,0.079639751,0,0,2,0.533333333,6,0.006303375,0,0,0,1,0
0.142857143,1,1,1,0,0.076053602,0,0,0,0.666666667,5,0.017893453,0.064516129,0,0,1,0
0.441558442,1,1,0,0,0.083162348,1,0,0,0.366666667,8,0.004473363,0.064516129,0,0,1,0
0.285714286,9,1,1,0,0.084233654,0,0,2,0.633333333,8,0.047580317,0.064516129,0,0,1,0
0.155844156,7,1,1,0,0.074864271,0,1,2,0.066666667,6,0.004676698,0,0,0,1,0
0.480519481,2,0,1,0,0.077687796,1,0,0,0.2,1,0.071777145,0.016129032,0,0,1,1
0.402597403,4,1,2,0,0.073638625,1,0,2,0.166666667,8,0.044936966,0.016129032,0,0,1,0
0.194805195,9,1,2,0,0.145643056,0,0,0,0.8,3,0.039853599,0,0.100917431,4,0,0
0.181818182,7,2,1,0,0.095300783,0,1,0,0.633333333,9,0.080317202,0,0,0,1,0
0.038961039,8,2,1,0,0.134939081,0,0,0,0.433333333,1,0.025620171,0.032258065,0.146788991,7,0.333333333,0
0.311688312,9,1,1,0,0.076798068,1,0,0,0.066666667,3,0.002643351,0.064516129,0,0,1,0
0.493506494,6,1,1,0,0.080066457,0,1,0,0.266666667,5,0.034566897,0,0,0,1,0
0.272727273,11,2,1,0,0.081101447,0,0,2,0.133333333,6,0.004066694,0,0,0,1,0
0.155844156,2,2,1,0,0.078595682,0,0,0,0.433333333,5,0.072793819,0.080645161,0,0,1,0
0.480519481,5,1,1,0,0.074246909,0,0,0,0.9,1,0.032330216,0,0,0,1,0
0.324675325,1,1,0,0,0.077188459,1,0,0,0.366666667,8,0.045750305,0.032258065,0,0,1,0
0.454545455,10,1,1,0,0.073656783,0,0,0,0.3,1,0.100244002,0,0.208715596,14,0.666666667,1
0.506493506,5,1,1,0,0.082281699,0,0,1,0.333333333,4,0.118950793,0,0.221330275,2,0.666666667,1
0.272727273,6,2,3,0,0.07280337,0,0,2,0.633333333,6,0.002643351,0.161290323,0,0,1,0
0.493506494,9,0,2,0,0.076443993,1,0,1,0.633333333,9,0.005286702,0,0,0,1,0
0.142857143,7,2,3,0,0.073102972,0,0,2,0,5,0.032736885,0,0,0,1,0
0.25974026,1,1,0,0,0.077397273,1,1,2,0.366666667,6,0.024806832,0,0,0,1,0
0.532467532,4,1,2,0,0.089880704,0,0,0,0.6,9,0.092720618,0.016129032,0,0,1,0
0.311688312,9,2,3,0,0.075926498,1,0,2,0.066666667,6,0.005286702,0.096774194,0,0,1,0
0.363636364,1,1,0,0,0.07280337,1,0,2,0.366666667,8,0.010370069,0.129032258,0,0,1,0
0.168831169,0,1,1,0,0.072830607,1,0,0,0.9,5,0.007523383,0.177419355,0,0,1,0
0.220779221,7,0,1,0,0.074809798,1,0,0,0.433333333,8,0.030500203,0,0.413990826,1,0,0
